eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
115.15641536623100,6.0,41.30375285612680,189.06612599828700,147.36531186576200,94.02127418834530,34.0147027033899,Female,val/26.jpg
116.1077086157500,11.75,45.09988913511870,189.31983519959000,136.39244401197000,72.00694410957880,28.0178514522438,Female,val/27.jpg
116.06894502837500,7.0,50.039984012787200,185.27007313648900,130.96228937902300,63.0317380372777,28.0178514522438,Female,val/28.jpg
136.94524453225800,9.5,51.62363799656120,213.974297521922,160.26731050033900,62.20128616033600,47.07440918375930,Female,val/29.jpg
114.0,6.25,46.010868281309400,179.0,132.4218910750810,87.00574693662480,30.01666203960730,Female,val/30.jpg
100.24470060806200,1.5,52.172789842982300,180.62391868188400,130.10959794194600,67.0,24.041630560342600,Female,val/32.jpg
114.00438588054400,8.25,40.01249804748510,175.0,135.0,61.1310068623117,28.0,Male,val/34.jpg
115.03912377969500,9.75,43.104524124504600,177.0706073858670,140.24713890161600,64.03124237432850,29.017236257093800,Male,val/37.jpg
109.00458705944400,7.0,56.00892785976180,177.01129907438100,135.94956685643600,78.02563681252460,26.1725046566048,Male,val/38.jpg
89.67719888578140,7.75,46.69047011971500,166.33099530754900,122.39139320663400,51.478150704935000,17.46424919657300,Male,val/39.jpg
110.00454536063500,8.25,45.0111097397076,185.0108104949550,129.79339690599500,71.0,31.0,Male,val/41.jpg
119.15116449284100,6.5,46.389654018972800,187.6832437912350,139.27946353024500,78.10249675906650,29.017236257093800,Female,val/42.jpg
104.47966309287200,10.0,50.48762224545740,167.0359242797790,132.36324157386000,73.17103251970690,28.160255680657400,Female,val/44.jpg
114.73883387938000,9.5,38.8329756778952,183.98369492974100,136.4243583213270,69.1158447825099,27.294688127912400,Male,val/49.jpg
109.0,8.5,50.00999900020000,171.011695506477,130.55158955689200,72.00694410957880,37.013511046643500,Female,val/50.jpg
107.01868995647400,4.75,62.0,192.04166214652500,139.8513445082110,77.00649323271380,19.1049731745428,Male,val/51.jpg
118.03812943282400,12.5,36.013886210738200,194.0412327316030,144.80006020403000,56.00892785976180,30.01666203960730,Male,val/52.jpg
118.10588469674200,3.75,41.30375285612680,197.0406049523800,151.03994330605000,73.00684899377590,21.095023109729000,Male,val/53.jpg
103.01941564579000,5.5,60.00833275471000,184.09780009549300,125.59032724144500,68.0294054067798,27.16615541441230,Male,val/54.jpg
105.0,3.5,57.0,189.2643653728830,131.76638787511200,68.00735254367720,28.0178514522438,Male,val/55.jpg
105.01904589168600,5.5,60.03332407921450,181.22085972646700,127.05125379197300,67.00746227100380,30.066592756745800,Male,val/56.jpg
102.1077861869510,9.5,50.24937810560450,178.2133552795640,126.06202010311600,59.21148537234990,32.89376840679710,Female,val/57.jpg
119.01680553602500,6.0,33.06055050963310,186.68690366493300,132.8141991932240,73.33484846919640,25.019992006393600,Male,val/58.jpg
110.11357772772600,5.75,48.25971404805460,183.02458851203600,133.63901720702400,78.05767098754610,39.05124837953330,Female,val/59.jpg
110.00454536063500,7.25,45.0111097397076,181.00276240985900,134.81822465964200,76.02631123499290,28.0,Female,val/60.jpg
115.0173899895140,8.5,38.01315561749640,193.1657319505710,163.72188298252300,83.0,32.01562118716420,Male,val/65.jpg
104.08650248711400,9.25,55.10898293381940,180.7373785358190,141.47820772664900,58.309518948453000,23.53720459187960,Female,val/66.jpg
106.04244433244600,9.5,48.27007354458870,169.29559947027600,143.93511574402000,59.033888572581800,28.071337695236400,Female,val/67.jpg
111.64676439557000,6.75,38.118237105091800,186.86893802876900,138.35288989639000,67.26812023536860,20.223748416156700,Female,val/68.jpg
116.1077086157500,11.5,38.2099463490856,189.59430371190000,131.87119015116800,83.05419917138450,24.08318915758460,Male,val/70.jpg
107.22872749408200,4.25,54.3323108288245,181.22361876974000,144.72262431194000,66.06814663663570,17.26267650163210,Male,val/71.jpg
97.02061636580140,4.75,42.01190307520000,151.11915828246300,144.03948280335500,66.06814663663570,22.0,Male,val/72.jpg
113.28283188550700,9.75,47.38143096192850,183.53473785635200,139.26849494448100,86.05230967266360,31.400636936215200,Female,val/73.jpg
99.98499887483120,6.5,55.54277630799530,170.06469357277000,142.32640666017000,64.28063471995280,24.73863375370600,Male,val/75.jpg
110.01818031580100,6.0,55.036351623268100,188.06647760831800,138.86908492685200,75.1065909225016,39.05124837953330,Female,val/77.jpg
128.39003076563200,10.0,64.03124237432850,202.20039564748600,148.19571258920900,74.43117626371360,42.190046219458000,Male,val/78.jpg
114.0175425099140,8.75,45.044422518220800,185.21878954361000,132.3215824236140,76.10519036176180,25.0,Female,val/79.jpg
110.04090148667400,7.25,50.15974481593780,186.52613757862500,127.44179659650600,75.0066663703967,29.017236257093800,Male,val/82.jpg
106.47065323364900,10.25,41.97618372363070,179.10053042914200,143.63158433603800,72.24956747275380,21.095023109729000,Female,val/83.jpg
101.0,3.25,61.0,184.69434208984300,124.07037800614100,82.02438661763950,16.0312195418814,Male,val/84.jpg
114.35471131527600,5.25,32.2490309931942,183.3930205869350,149.25312101042100,94.26027795418390,21.37755832643200,Male,val/87.jpg
111.00450441310900,7.25,45.0111097397076,181.04419349981900,139.45141534887700,83.00602387778850,27.018512172212600,Male,val/88.jpg
104.0768946500620,0.5,64.00781202322100,186.5502613238590,134.12890322420200,71.02816342831910,21.095023109729000,Male,val/90.jpg
124.4025723206720,8.0,41.012193308819800,188.01063799689600,140.95832736866500,64.1248781675256,32.2490309931942,Female,val/91.jpg
107.00467279516300,7.5,46.52956049652740,173.02600960549300,135.96692557164400,61.032778078668500,20.024984394500800,Female,val/93.jpg
110.04090148667400,7.0,51.0098029794274,180.0999722376440,144.64944799140300,92.0,38.2099463490856,Female,val/94.jpg
94.13288479590970,7.0,48.373546489791300,162.2374802565670,126.72625714870200,54.00925846556310,25.709920264364900,Female,val/95.jpg
105.90561835899000,6.25,22.47220505424420,181.62048342629200,156.50939222904600,58.42088667591410,19.924858845171300,Male,val/96.jpg
109.07336980216600,6.75,48.25971404805460,174.1034175425630,131.73428662562800,85.0235261559999,40.11234224026320,Female,val/97.jpg
110.00454536063500,4.5,48.0,179.10053042914200,137.55389022605100,81.00617260431450,23.021728866442700,Male,val/98.jpg
105.68348972285100,4.5,36.138621999185300,187.21645226849100,143.72887044337800,70.34912934784620,22.20360331117450,Male,val/99.jpg
110.16351483136300,7.5,52.009614495783400,168.50222550459100,139.72798781884200,59.00847396772770,32.14031735997640,Female,val/100.jpg
111.01801655587300,6.25,47.095647357266500,181.02486017119300,134.2559407971110,84.0535543567314,33.015148038438400,Female,val/101.jpg
110.01818031580100,8.25,46.010868281309400,166.14752480852700,133.7378238514730,73.00684899377590,36.05551275463990,Female,val/102.jpg
80.00624975587840,7.25,41.0,164.7118696390760,137.33730585912400,37.0,17.204650534085300,Male,val/103.jpg
112.53888216967500,7.5,51.19570294468080,192.06509313251100,133.069412558833,75.1065909225016,22.135943621178700,Male,val/104.jpg
110.3675676999360,10.75,54.74486277268400,190.91883092036800,128.27044154175700,70.06425622241340,31.144823004794900,Female,val/108.jpg
119.01680553602500,11.0,41.012193308819800,194.0,143.8646233884110,68.00735254367720,27.018512172212600,Male,val/109.jpg
117.27318534089500,5.75,38.8329756778952,195.0922858546690,157.19432654421800,80.05623023850170,14.142135623731000,Male,val/110.jpg
109.29318368498600,11.75,51.088159097779200,176.63804799646100,135.49005979671400,67.36467917239720,18.24828759089470,Female,val/112.jpg
98.0,7.5,61.29437168288780,179.6941846582690,115.3461759419470,48.041648597857300,20.223748416156700,Female,val/114.jpg
116.00431026474800,11.5,44.01136216933080,186.00268815261800,138.0188099749410,73.10950690573700,30.0,Male,val/115.jpg
111.04053313993000,8.25,48.093658625644200,182.04395073717800,130.12793704273900,78.0,22.0,Female,val/116.jpg
124.01612798342000,12.25,39.20459156782530,188.38258942906600,137.3408977171230,60.0,28.160255680657400,Male,val/117.jpg
111.46299834474200,12.0,35.84689665786980,193.01036241611500,145.38053437654000,64.1248781675256,26.570660511172800,Female,val/118.jpg
109.29318368498600,6.25,44.10215414239990,179.4017837146550,145.5622092724470,74.16872656315460,29.154759474226500,Male,val/119.jpg
114.43775600736000,12.25,46.2709412050371,166.97305171793400,141.66665989090100,68.0,36.013886210738200,Female,val/120.jpg
112.53888216967500,11.0,46.87216658103190,181.39735389470300,143.23810558064200,55.326304774492200,24.186773244895600,Female,val/121.jpg
111.04053313993000,9.75,45.09988913511870,182.3951753747890,133.04982189502700,63.0317380372777,26.019223662515400,Male,val/124.jpg
110.04090148667400,6.25,44.04543109109050,174.0258601472780,126.9123809150080,82.00609733428360,28.0,Female,val/125.jpg
93.02150289046080,4.5,61.032778078668500,171.71196813268400,106.05956998231900,69.18092222571190,19.026297590440400,Male,val/126.jpg
116.01724009818500,6.25,47.01063709417260,197.0913493789110,129.75286109838400,66.007575322837,27.0,Female,val/127.jpg
105.00476179678700,6.75,55.08175741568160,181.13530854032800,124.65443159103100,56.00892785976180,29.017236257093800,Male,val/129.jpg
109.07336980216600,8.5,36.013886210738200,189.0952141118330,132.25629502377700,52.08646657242170,29.017236257093800,Male,val/132.jpg
122.10241602851300,6.0,32.14031735997640,198.00252523642200,154.42913587842900,102.00490184300000,40.01249804748510,Female,val/133.jpg
113.1591799192620,8.5,49.16299421312740,176.28386199536200,134.46867879008500,89.05054744357270,31.144823004794900,Female,val/134.jpg
114.0701538527940,7.75,43.01162633521310,190.0,142.70885568814000,66.03029607687670,35.014282800023200,Female,val/135.jpg
107.46627377926500,7.0,54.12947441089740,181.54062906137600,139.18296110483300,74.33034373659250,30.805843601498700,Female,val/136.jpg
102.00490184300000,5.5,54.037024344425200,182.33211456021700,131.82016988013600,64.00781202322100,22.0,Female,val/138.jpg
112.11155159036900,6.25,51.0098029794274,190.21303845951300,137.57073711069100,82.05485969764380,29.068883707497300,Female,val/139.jpg
117.34564329364800,10.25,39.319206502675,192.84190415985800,141.10609384728400,58.034472514187600,22.20360331117450,Male,val/140.jpg
99.08077512817510,6.25,51.03920062069940,163.0,137.66776628044600,67.06713054842890,25.0,Male,val/141.jpg
111.36426715962400,7.75,44.10215414239990,203.29781110479300,149.2024069168890,68.11754546370560,26.076809620810600,Female,val/142.jpg
121.00413216084800,4.25,41.19465984809200,183.09833423600600,138.0664855011260,106.01886624558900,32.01562118716420,Female,val/143.jpg
117.01709276853500,7.0,43.01162633521310,198.01262586007000,129.5023325148310,57.0087712549569,32.0,Female,val/145.jpg
113.28283188550700,7.25,42.2965719651132,193.43732835210500,146.53989623821800,86.28441342444190,36.124783736376900,Male,val/148.jpg
117.15374513860000,7.25,32.0624390837628,196.2065238466860,145.434965350703,58.008620049092700,27.073972741361800,Male,val/152.jpg
116.00431026474800,10.75,44.01136216933080,207.0,145.41475876380900,66.03029607687670,29.0,Female,val/153.jpg
99.24716620639610,4.5,39.05124837953330,176.50495743746100,138.23672759819500,50.99019513592790,24.698178070456900,Male,val/154.jpg
110.0,7.25,51.0098029794274,181.0,140.3136488399240,74.0,21.02379604162860,Male,val/157.jpg
111.07204868912800,5.75,44.181444068749000,175.07141400011600,137.95652885897800,72.17340230306450,25.019992006393600,Female,val/159.jpg
121.01652779682600,9.0,36.05551275463990,198.022725968511,162.31728372962100,78.10249675906650,37.013511046643500,Female,val/161.jpg
110.07270324653600,6.25,49.16299421312740,186.26862323000100,141.09277165733600,79.00632886041470,30.066592756745800,Male,val/162.jpg
120.01666550942000,11.25,40.0,184.04347312523700,137.37605521800600,65.03076195155640,20.09975124224180,Male,val/165.jpg
113.03981599418900,7.0,49.25444142409900,175.26266002774200,135.6198683287140,76.32168761236870,28.160255680657400,Male,val/166.jpg
114.0701538527940,7.25,39.319206502675,188.06647760831800,128.60560223477200,88.02272433866160,19.235384061671300,Female,val/167.jpg
114.00438588054400,2.75,56.22277118748240,179.2344832893490,116.78570135525300,79.00632886041470,26.0,Female,val/168.jpg
109.00458705944400,9.0,51.35172830587110,184.27153876819900,124.56417245249700,70.00714249274860,34.058772731852800,Female,val/170.jpg
115.06954418959000,7.0,38.2099463490856,184.69434208984300,133.31911639715700,84.0535543567314,35.12833614050060,Female,val/171.jpg
110.04090148667400,7.0,49.040799340956900,191.01047091717200,138.5719683169770,69.0,25.019992006393600,Male,val/173.jpg
112.16059914248000,8.25,47.095647357266500,183.273020382161,137.16438749496900,69.06518659932800,26.1725046566048,Male,val/177.jpg
111.01801655587300,7.0,55.14526271584900,185.0108104949550,144.30523559139500,65.27633568147040,19.235384061671300,Male,val/178.jpg
110.00454536063500,6.75,54.0,184.06792224611000,138.209486317792,62.03224967708330,29.068883707497300,Male,val/179.jpg
116.06894502837500,8.25,35.12833614050060,188.04254837669100,156.0431487091110,68.0294054067798,29.017236257093800,Male,val/180.jpg
104.23531071570700,2.5,44.181444068749000,180.6792738528690,143.89585696966300,70.34912934784620,23.194827009486400,Female,val/181.jpg
112.28535078094600,10.0,45.09988913511870,183.98369492974100,131.83402729187300,63.0317380372777,26.1725046566048,Male,val/182.jpg
114.10959644131600,6.75,41.30375285612680,188.0,152.59748505820200,70.02856560004640,31.064449134018100,Female,val/183.jpg
112.0044641967450,5.25,45.0111097397076,178.02527910384000,135.42315168239200,68.00735254367720,28.071337695236400,Male,val/185.jpg
125.39936203984500,6.25,37.48332962798260,202.5561650505850,153.35999643499300,69.1158447825099,30.265491900843100,Female,val/186.jpg
115.00434774390100,6.25,57.0087712549569,175.18276170902200,132.27831075162800,69.0,21.02379604162860,Male,val/189.jpg
115.2128465059340,10.75,45.17742799230610,180.01111076819700,140.98165993587100,77.05841939723390,35.6931365951495,Female,val/190.jpg
103.9471019317040,7.0,64.76109943476870,190.22355269524300,140.61466800564200,59.21148537234990,19.924858845171300,Male,val/191.jpg
117.00427342623000,7.75,40.01249804748510,213.0,137.3677911181420,61.00819617067860,27.018512172212600,Male,val/192.jpg
109.00458705944400,5.25,60.07495318350240,183.02458851203600,145.68119744315700,72.02777242147640,32.0,Male,val/193.jpg
118.3427226321920,9.75,42.190046219458000,185.60711193270600,134.3424991418960,80.02499609497020,23.345235059857500,Female,val/196.jpg
107.22872749408200,8.75,44.28317965096910,175.34537347760300,125.31874690609600,66.03029607687670,26.30589287593180,Male,val/197.jpg
108.11567878897100,10.25,50.0,174.28711943227500,128.86500144313900,74.24284477308230,29.274562336608900,Female,val/198.jpg
104.58011283222100,8.5,51.419840528729800,194.03350226185200,139.6941080118610,82.29823813423950,30.4138126514911,Male,val/199.jpg
114.03946685248900,9.0,42.04759208325730,179.02513789968200,132.8954726542110,71.02816342831910,29.068883707497300,Female,val/200.jpg
110.04090148667400,6.0,45.044422518220800,181.04419349981900,146.60508339509400,79.02531240052140,33.06055050963310,Female,val/201.jpg
115.43396380615200,7.25,49.01020301937140,177.40631330367000,138.46036884324200,66.06814663663570,39.05124837953330,Male,val/202.jpg
117.01709276853500,8.0,33.13608305156180,193.01036241611500,158.8491994345180,70.0,31.016124838541600,Male,val/204.jpg
105.01904589168600,9.5,52.773099207835000,175.72990639046000,125.23950654154200,69.02897942168930,29.0,Female,val/205.jpg
109.0,3.25,49.0,189.0026454841310,138.31342539979300,71.02816342831910,24.020824298928600,Male,val/206.jpg
107.22872749408200,7.75,52.46903848937960,180.46883387443900,129.48347006261800,57.0350769263968,27.073972741361800,Male,val/207.jpg
111.01801655587300,4.25,48.041648597857300,163.11039206623200,131.76602078194300,92.00543462209180,23.0,Male,val/208.jpg
104.17293314484300,5.0,43.73785545725810,180.22763384120600,138.1112472978210,72.11102550927980,25.0,Male,val/211.jpg
99.00505037623080,7.75,46.09772228646440,174.0028735394910,137.89126959622100,69.0,32.14031735997640,Male,val/212.jpg
114.00438588054400,9.0,47.01063709417260,183.0,138.17983011986400,82.00609733428360,31.016124838541600,Female,val/213.jpg
103.07764064044200,4.5,48.010415536631200,187.13097017864300,152.72656951081000,68.00735254367720,23.021728866442700,Male,val/214.jpg
119.10499569707400,13.25,40.11234224026320,196.25493624365200,142.5527356059070,71.02816342831910,26.019223662515400,Female,val/215.jpg
111.00450441310900,8.5,44.181444068749000,195.12560057562900,130.29418900324900,95.00526301210900,25.079872407968900,Female,val/217.jpg
105.00476179678700,5.75,33.37663853655730,165.0272704737010,145.9800488898930,87.0,25.079872407968900,Female,val/218.jpg
104.0768946500620,8.5,47.01063709417260,161.01242188104600,131.9652221766070,54.037024344425200,24.020824298928600,Female,val/219.jpg
117.15374513860000,6.0,40.792156108742300,192.00260414900600,147.27886065985200,93.04837451562490,25.079872407968900,Male,val/220.jpg
116.03878661895800,5.25,38.05259518088090,204.0,154.44003482817600,68.0,20.223748416156700,Male,val/222.jpg
114.15778554264300,6.25,47.01063709417260,192.37983262286100,131.48045288168300,71.00704190430690,30.14962686336270,Male,val/224.jpg
119.07980517283400,7.5,35.34119409414460,186.00268815261800,157.8287750346510,80.50465825031490,25.96150997149430,Female,val/227.jpg
109.07336980216600,6.25,50.08991914547280,192.0,145.47085548176500,87.0,24.186773244895600,Female,val/228.jpg
116.01724009818500,6.0,48.093658625644200,190.06577808748200,149.1423466420330,76.23647421018370,24.08318915758460,Female,val/229.jpg
115.00434774390100,7.75,40.049968789001600,193.02331465395600,157.08461152729300,79.00632886041470,31.0,Male,val/233.jpg
117.01709276853500,12.75,35.05709628591620,197.0406049523800,154.3086729348890,48.0,30.066592756745800,Male,val/234.jpg
117.10678887237900,6.75,40.19950248448360,195.0230755577400,152.29306305530000,67.06713054842890,23.08679276123040,Male,val/235.jpg
106.04244433244600,8.25,46.010868281309400,164.01219466856700,124.93931020467700,91.00549433962770,28.071337695236400,Female,val/236.jpg
108.07404868885000,10.0,46.0,161.00310556011000,133.0641113209210,64.07027391856540,31.0,Female,val/238.jpg
118.0,9.75,45.0111097397076,178.0028089666000,146.09555199914000,57.0350769263968,31.016124838541600,Male,val/240.jpg
112.0044641967450,7.5,47.265209192385900,160.15305179733500,126.03031268533800,71.02816342831910,30.0,Female,val/243.jpg
130.04999038831200,1.0,52.009614495783400,227.72132091659800,156.2065246340500,88.81441324469810,25.298221281347000,Male,val/244.jpg
124.01612798342000,8.0,41.30375285612680,191.0026177831080,150.27785061200700,80.00624975587840,33.015148038438400,Male,val/245.jpg
112.16059914248000,8.25,42.2965719651132,196.1249601657070,148.80751901620100,78.02563681252460,27.018512172212600,Male,val/246.jpg
117.06835610018600,1.75,43.18564576337840,199.16073910286600,150.6295955897810,82.00609733428360,29.068883707497300,Male,val/247.jpg
107.11675872616800,9.25,50.08991914547280,182.21415971323400,135.70731936854400,55.036351623268100,27.073972741361800,Female,val/249.jpg
115.03912377969500,4.75,37.05401462729780,193.00259065618800,134.39728197807600,79.00632886041470,26.076809620810600,Female,val/252.jpg
95.25754563287890,4.5,42.190046219458000,171.82840277439600,126.46466389073900,55.00909015790030,17.029386365926400,Female,val/253.jpg
113.35784048754600,11.75,39.81205847478880,192.00260414900600,145.69763447622300,79.02531240052140,37.12142238654120,Female,val/254.jpg
110.04090148667400,7.0,48.010415536631200,182.3951753747890,132.39120525325100,79.1012010022604,37.0,Female,val/255.jpg
119.03780911962400,11.25,42.0,196.02295783912700,144.30776749365100,60.03332407921450,26.1725046566048,Male,val/256.jpg
114.03946685248900,4.25,43.18564576337840,196.0,150.5205115634440,94.02127418834530,23.08679276123040,Female,val/257.jpg
119.0,13.25,33.06055050963310,197.00253805471600,151.98702257693300,52.009614495783400,28.071337695236400,Female,val/258.jpg
112.11155159036900,4.0,51.24451190127580,181.46625030567000,125.27845160228000,87.02298546935750,24.331050121192900,Female,val/259.jpg
115.10864433221300,6.5,38.3275357934736,184.09780009549300,138.80258580707100,73.06161783043130,22.20360331117450,Female,val/260.jpg
110.54863183233000,6.75,39.05124837953330,187.45132701584200,145.42663260544400,56.08029957123980,27.65863337187870,Female,val/261.jpg
114.00438588054400,7.5,45.0,184.0108692441840,140.15309810143100,68.00735254367720,25.019992006393600,Female,val/262.jpg
107.01868995647400,8.25,37.48332962798260,175.0028571195340,136.1457628381750,80.0,31.144823004794900,Female,val/264.jpg
111.36426715962400,5.5,44.721359549995800,191.21192431435900,143.80930564517600,69.1158447825099,28.284271247461900,Female,val/265.jpg
119.01680553602500,8.75,40.049968789001600,208.00240383226300,143.03235588171700,67.02984409947560,36.05551275463990,Female,val/267.jpg
117.34564329364800,6.75,43.41658669218480,181.70580618131100,136.45021629093300,62.20128616033600,29.120439557122100,Male,val/268.jpg
117.23907198540900,5.75,63.50590523722970,199.00251254695300,123.6900675259800,79.22752047110900,26.076809620810600,Male,val/269.jpg
105.11898020814300,8.75,53.75872022286250,192.89893727027100,111.80660308491600,97.0051545022222,26.1725046566048,Female,val/270.jpg
111.01801655587300,7.5,51.15662224971470,167.01197561851700,139.7636416907260,68.0294054067798,18.027756377319900,Male,val/271.jpg
112.11155159036900,7.5,44.01136216933080,182.33211456021700,135.03420643146600,83.05419917138450,30.066592756745800,Male,val/272.jpg
108.37435120913100,7.75,55.90169943749470,178.48809484108500,123.6900675259800,98.08159868191380,28.0178514522438,Female,val/273.jpg
124.10076550932300,6.0,53.009433122794300,188.04254837669100,140.4403320310060,91.0494371207203,23.021728866442700,Male,val/274.jpg
119.03780911962400,5.25,42.04759208325730,186.06719216455100,132.5167285915900,68.06614430096650,27.0,Male,val/275.jpg
120.01666550942000,3.0,41.0,190.01052602421800,136.88653071819800,86.00581375697810,28.0,Female,val/276.jpg
111.28791488746700,9.75,48.83646178829910,180.27756377319900,131.0602307870670,70.06425622241340,32.38826948140330,Female,val/280.jpg
111.16204388189300,6.5,55.65968020030300,199.01004999748100,129.8895824389690,74.16872656315460,26.019223662515400,Female,val/281.jpg
111.87939935484100,6.75,46.57252408878010,186.18807695446000,148.08682645256200,82.60750571225350,28.442925306655800,Male,val/283.jpg
117.00427342623000,7.5,41.048751503547600,176.0454486773230,153.02472352123800,85.00588214941360,23.021728866442700,Male,val/285.jpg
109.0,6.0,51.0,192.01041638411200,156.8886176070030,79.02531240052140,33.06055050963310,Female,val/288.jpg
105.92922165295100,2.25,56.142675390472800,179.44637081869300,135.3374270737230,96.17692030835670,32.38826948140330,Female,val/289.jpg
108.2266141020780,8.0,53.600373133029600,179.0446871593790,137.36261173832600,64.28063471995280,29.154759474226500,Male,val/290.jpg
110.2905254316980,5.75,43.01162633521310,179.3376703316960,135.5456575934160,81.00617260431450,27.294688127912400,Female,val/291.jpg
97.12878049270460,7.5,51.62363799656120,177.40631330367000,146.92440342781700,67.02984409947560,34.0147027033899,Male,val/294.jpg
111.11255554616700,8.0,47.265209192385900,184.78365728602700,132.60694201639300,81.00617260431450,28.0178514522438,Female,val/296.jpg
112.53888216967500,8.25,51.62363799656120,180.47160441465600,140.63790992511000,73.33484846919640,34.23448553724740,Male,val/300.jpg
110.04090148667400,6.75,46.52956049652740,173.34935823359700,137.3532968661080,64.0,28.284271247461900,Male,val/301.jpg
109.1146186356350,5.75,47.095647357266500,188.01063799689600,152.94525322979300,79.00632886041470,26.1725046566048,Male,val/303.jpg
116.15506876585300,9.5,40.024992192379,176.07100840286,137.73728749714100,77.00649323271380,27.16615541441230,Male,val/305.jpg
110.11357772772600,7.0,50.08991914547280,179.47144619688100,135.59065721464700,87.00574693662480,18.027756377319900,Male,val/307.jpg
116.00431026474800,5.25,41.0,184.0,141.00900595749500,83.0,37.0,Female,val/308.jpg
120.41594578792300,10.5,38.58756276314950,200.06249023742600,158.59590712342900,75.53806987208500,20.223748416156700,Male,val/309.jpg
101.24228365658300,5.25,51.24451190127580,171.1724276862370,125.90242053275900,62.12889826803630,23.08679276123040,Male,val/310.jpg
125.0,13.25,27.0,204.00245096566900,158.2542399784770,67.0,31.016124838541600,Male,val/312.jpg
114.00438588054400,9.0,39.0,186.1316738225930,140.02407525854000,60.207972893961500,28.071337695236400,Male,val/314.jpg
104.80935072788100,8.75,54.3323108288245,175.5135322418190,135.77655186823400,58.309518948453000,21.587033144922900,Female,val/315.jpg
125.14391715141400,6.75,39.05124837953330,189.0026454841310,147.1873375329170,68.06614430096650,24.020824298928600,Male,val/316.jpg
112.21853679317000,7.75,37.36308338453880,191.02355875650500,145.96560321261600,87.05170877128150,20.09975124224180,Female,val/317.jpg
101.17806086301500,5.5,67.89698078707180,168.2676439485620,137.75248540026900,76.02631123499290,23.021728866442700,Male,val/319.jpg
119.00420160649800,3.5,28.071337695236400,193.06475597581200,140.60974842359300,84.00595217006950,27.018512172212600,Male,val/320.jpg
110.00454536063500,8.25,40.049968789001600,185.4561942885710,139.97999959631100,53.03772242470450,18.0,Male,val/324.jpg
128.00390619039700,8.75,38.118237105091800,196.09181522949900,155.78265885471400,67.0,29.068883707497300,Female,val/326.jpg
125.0,6.25,32.0,208.02163349036600,154.77915470403900,75.0066663703967,21.02379604162860,Male,val/327.jpg
110.07270324653600,9.25,49.040799340956900,187.3846311734240,136.27609470297300,87.02298546935750,37.21558813185680,Female,val/329.jpg
117.00427342623000,9.0,50.00999900020000,169.66437457521800,124.8244891569570,79.0,22.0,Female,val/330.jpg
117.08543888972700,9.75,35.4682957019364,197.82062582046400,158.4992369561590,72.00694410957880,37.107950630558900,Female,val/331.jpg
